User_ID,predictions
id80573,1
id80574,1
id80575,1
id80576,0
id80577,1
id80578,1
id80579,1
id80580,1
id80581,0
id80582,1
id80583,1
id80584,1
id80585,1
id80586,1
id80587,1
id80588,1
id80589,1
id80590,1
id80591,1
id80592,1
id80593,1
id80594,1
id80595,1
id80596,0
id80597,1
id80598,1
id80599,1
id80600,0
id80601,1
id80602,1
id80603,1
id80604,1
id80605,1
id80606,1
id80607,1
id80608,1
id80609,1
id80610,1
id80611,1
id80612,1
id80613,1
id80614,1
id80615,1
id80616,1
id80617,1
id80618,1
id80619,1
id80620,1
id80621,1
id80622,1
id80623,1
id80624,1
id80625,1
id80626,1
id80627,1
id80628,1
id80629,1
id80630,1
id80631,1
id80632,1
id80633,1
id80634,0
id80635,1
id80636,1
id80637,1
id80638,1
id80639,1
id80640,1
id80641,1
id80642,1
id80643,1
id80644,1
id80645,1
id80646,1
id80647,1
id80648,1
id80649,1
id80650,1
id80651,0
id80652,1
id80653,1
id80654,1
id80655,1
id80656,0
id80657,1
id80658,0
id80659,1
id80660,1
id80661,1
id80662,1
id80663,1
id80664,1
id80665,1
id80666,1
id80667,1
id80668,1
id80669,1
id80670,1
id80671,1
id80672,1
id80673,0
id80674,1
id80675,1
id80676,1
id80677,0
id80678,1
id80679,1
id80680,1
id80681,1
id80682,1
id80683,1
id80684,1
id80685,1
id80686,1
id80687,1
id80688,1
id80689,1
id80690,0
id80691,1
id80692,1
id80693,1
id80694,1
id80695,1
id80696,1
id80697,1
id80698,1
id80699,1
id80700,1
id80701,1
id80702,1
id80703,1
id80704,1
id80705,1
id80706,1
id80707,1
id80708,1
id80709,1
id80710,1
id80711,1
id80712,1
id80713,1
id80714,1
id80715,1
id80716,0
id80717,1
id80718,1
id80719,1
id80720,0
id80721,1
id80722,1
id80723,1
id80724,1
id80725,1
id80726,1
id80727,1
id80728,1
id80729,1
id80730,1
id80731,1
id80732,1
id80733,1
id80734,0
id80735,1
id80736,1
id80737,1
id80738,1
id80739,1
id80740,0
id80741,1
id80742,1
id80743,1
id80744,1
id80745,1
id80746,1
id80747,1
id80748,1
id80749,1
id80750,1
id80751,1
id80752,1
id80753,1
id80754,1
id80755,1
id80756,1
id80757,1
id80758,0
id80759,1
id80760,1
id80761,1
id80762,1
id80763,1
id80764,1
id80765,1
id80766,1
id80767,1
id80768,1
id80769,0
id80770,1
id80771,1
id80772,1
id80773,1
id80774,1
id80775,1
id80776,1
id80777,1
id80778,1
id80779,1
id80780,1
id80781,1
id80782,0
id80783,1
id80784,1
id80785,1
id80786,1
id80787,1
id80788,1
id80789,1
id80790,1
id80791,0
id80792,1
id80793,1
id80794,1
id80795,0
id80796,1
id80797,1
id80798,1
id80799,1
id80800,0
id80801,1
id80802,1
id80803,1
id80804,1
id80805,1
id80806,1
id80807,1
id80808,1
id80809,1
id80810,1
id80811,1
id80812,1
id80813,1
id80814,0
id80815,1
id80816,1
id80817,1
id80818,1
id80819,1
id80820,1
id80821,1
id80822,1
id80823,1
id80824,1
id80825,1
id80826,1
id80827,1
id80828,1
id80829,1
id80830,1
id80831,1
id80832,1
id80833,1
id80834,1
id80835,0
id80836,1
id80837,1
id80838,1
id80839,1
id80840,1
id80841,1
id80842,1
id80843,1
id80844,1
id80845,0
id80846,1
id80847,1
id80848,1
id80849,1
id80850,1
id80851,1
id80852,1
id80853,1
id80854,1
id80855,1
id80856,1
id80857,1
id80858,1
id80859,1
id80860,1
id80861,1
id80862,1
id80863,1
id80864,1
id80865,1
id80866,1
id80867,1
id80868,1
id80869,1
id80870,1
id80871,1
id80872,1
id80873,1
id80874,1
id80875,1
id80876,1
id80877,1
id80878,1
id80879,1
id80880,1
id80881,0
id80882,1
id80883,1
id80884,1
id80885,1
id80886,1
id80887,1
id80888,1
id80889,1
id80890,1
id80891,1
id80892,1
id80893,1
id80894,1
id80895,1
id80896,1
id80897,1
id80898,1
id80899,1
id80900,1
id80901,1
id80902,1
id80903,1
id80904,1
id80905,1
id80906,1
id80907,1
id80908,0
id80909,1
id80910,1
id80911,1
id80912,1
id80913,1
id80914,1
id80915,1
id80916,1
id80917,1
id80918,0
id80919,0
id80920,1
id80921,1
id80922,1
id80923,1
id80924,1
id80925,1
id80926,1
id80927,1
id80928,1
id80929,1
id80930,1
id80931,0
id80932,1
id80933,1
id80934,1
id80935,1
id80936,1
id80937,1
id80938,1
id80939,1
id80940,1
id80941,1
id80942,1
id80943,1
id80944,1
id80945,1
id80946,1
id80947,0
id80948,1
id80949,1
id80950,1
id80951,1
id80952,1
id80953,1
id80954,1
id80955,1
id80956,1
id80957,0
id80958,0
id80959,1
id80960,1
id80961,1
id80962,1
id80963,1
id80964,1
id80965,1
id80966,1
id80967,1
id80968,1
id80969,1
id80970,1
id80971,1
id80972,1
id80973,1
id80974,1
id80975,1
id80976,1
id80977,1
id80978,1
id80979,1
id80980,1
id80981,1
id80982,1
id80983,1
id80984,1
id80985,1
id80986,1
id80987,1
id80988,0
id80989,1
id80990,1
id80991,1
id80992,1
id80993,1
id80994,1
id80995,1
id80996,1
id80997,1
id80998,0
id80999,1
id81000,1
id81001,1
id81002,1
id81003,1
id81004,1
id81005,1
id81006,1
id81007,1
id81008,1
id81009,1
id81010,1
id81011,1
id81012,1
id81013,1
id81014,1
id81015,1
id81016,1
id81017,1
id81018,1
id81019,1
id81020,1
id81021,1
id81022,1
id81023,1
id81024,1
id81025,1
id81026,1
id81027,1
id81028,0
id81029,1
id81030,1
id81031,1
id81032,1
id81033,1
id81034,1
id81035,0
id81036,1
id81037,1
id81038,1
id81039,0
id81040,1
id81041,1
id81042,1
id81043,1
id81044,1
id81045,1
id81046,1
id81047,1
id81048,1
id81049,1
id81050,1
id81051,1
id81052,1
id81053,1
id81054,1
id81055,1
id81056,1
id81057,1
id81058,1
id81059,0
id81060,1
id81061,1
id81062,1
id81063,1
id81064,1
id81065,1
id81066,1
id81067,1
id81068,1
id81069,1
id81070,0
id81071,1
id81072,1
id81073,0
id81074,1
id81075,1
id81076,1
id81077,1
id81078,1
id81079,1
id81080,1
id81081,1
id81082,1
id81083,1
id81084,1
id81085,1
id81086,0
id81087,1
id81088,1
id81089,1
id81090,1
id81091,1
id81092,1
id81093,1
id81094,1
id81095,1
id81096,1
id81097,1
id81098,1
id81099,1
id81100,1
id81101,1
id81102,1
id81103,1
id81104,1
id81105,1
id81106,1
id81107,1
id81108,1
id81109,1
id81110,1
id81111,1
id81112,1
id81113,1
id81114,1
id81115,1
id81116,1
id81117,1
id81118,0
id81119,0
id81120,1
id81121,0
id81122,0
id81123,1
id81124,1
id81125,1
id81126,1
id81127,1
id81128,0
id81129,1
id81130,1
id81131,1
id81132,1
id81133,1
id81134,1
id81135,1
id81136,1
id81137,1
id81138,1
id81139,1
id81140,1
id81141,1
id81142,1
id81143,1
id81144,1
id81145,1
id81146,1
id81147,1
id81148,1
id81149,0
id81150,1
id81151,1
id81152,1
id81153,1
id81154,1
id81155,1
id81156,1
id81157,1
id81158,1
id81159,1
id81160,1
id81161,1
id81162,1
id81163,1
id81164,1
id81165,1
id81166,1
id81167,1
id81168,1
id81169,1
id81170,1
id81171,1
id81172,0
id81173,1
id81174,1
id81175,1
id81176,1
id81177,1
id81178,0
id81179,0
id81180,1
id81181,0
id81182,1
id81183,1
id81184,1
id81185,1
id81186,1
id81187,1
id81188,1
id81189,1
id81190,1
id81191,1
id81192,0
id81193,0
id81194,1
id81195,1
id81196,1
id81197,1
id81198,1
id81199,1
id81200,1
id81201,1
id81202,1
id81203,1
id81204,0
id81205,1
id81206,1
id81207,1
id81208,1
id81209,0
id81210,1
id81211,0
id81212,1
id81213,1
id81214,1
id81215,1
id81216,1
id81217,1
id81218,1
id81219,1
id81220,1
id81221,1
id81222,1
id81223,1
id81224,1
id81225,0
id81226,1
id81227,1
id81228,1
id81229,1
id81230,0
id81231,1
id81232,1
id81233,1
id81234,1
id81235,1
id81236,1
id81237,1
id81238,1
id81239,1
id81240,1
id81241,1
id81242,0
id81243,1
id81244,1
id81245,1
id81246,1
id81247,1
id81248,1
id81249,1
id81250,0
id81251,1
id81252,1
id81253,1
id81254,1
id81255,1
id81256,1
id81257,1
id81258,1
id81259,1
id81260,1
id81261,1
id81262,1
id81263,1
id81264,1
id81265,1
id81266,1
id81267,1
id81268,0
id81269,1
id81270,1
id81271,1
id81272,1
id81273,1
id81274,1
id81275,1
id81276,1
id81277,1
id81278,1
id81279,1
id81280,1
id81281,1
id81282,0
id81283,1
id81284,1
id81285,1
id81286,1
id81287,1
id81288,1
id81289,1
id81290,1
id81291,1
id81292,0
id81293,1
id81294,1
id81295,1
id81296,1
id81297,0
id81298,1
id81299,1
id81300,1
id81301,1
id81302,1
id81303,1
id81304,0
id81305,1
id81306,1
id81307,1
id81308,1
id81309,1
id81310,1
id81311,1
id81312,1
id81313,1
id81314,1
id81315,1
id81316,1
id81317,1
id81318,1
id81319,1
id81320,0
id81321,1
id81322,1
id81323,1
id81324,1
id81325,1
id81326,1
id81327,1
id81328,1
id81329,1
id81330,0
id81331,1
id81332,0
id81333,1
id81334,1
id81335,1
id81336,1
id81337,1
id81338,1
id81339,1
id81340,1
id81341,1
id81342,1
id81343,1
id81344,1
id81345,1
id81346,1
id81347,1
id81348,1
id81349,1
id81350,1
id81351,1
id81352,1
id81353,1
id81354,1
id81355,1
id81356,0
id81357,1
id81358,1
id81359,1
id81360,1
id81361,1
id81362,1
id81363,1
id81364,1
id81365,1
id81366,1
id81367,1
id81368,1
id81369,1
id81370,1
id81371,1
id81372,1
id81373,1
id81374,1
id81375,1
id81376,0
id81377,1
id81378,1
id81379,1
id81380,1
id81381,1
id81382,1
id81383,1
id81384,1
id81385,1
id81386,1
id81387,1
id81388,1
id81389,1
id81390,1
id81391,1
id81392,1
id81393,1
id81394,1
id81395,1
id81396,1
id81397,1
id81398,1
id81399,1
id81400,1
id81401,1
id81402,1
id81403,1
id81404,0
id81405,1
id81406,1
id81407,1
id81408,1
id81409,1
id81410,1
id81411,1
id81412,1
id81413,0
id81414,1
id81415,1
id81416,1
id81417,1
id81418,1
id81419,1
id81420,1
id81421,1
id81422,1
id81423,1
id81424,1
id81425,1
id81426,1
id81427,1
id81428,1
id81429,1
id81430,1
id81431,1
id81432,1
id81433,1
id81434,1
id81435,1
id81436,1
id81437,0
id81438,1
id81439,1
id81440,1
id81441,1
id81442,1
id81443,0
id81444,1
id81445,1
id81446,1
id81447,1
id81448,1
id81449,1
id81450,0
id81451,1
id81452,1
id81453,1
id81454,1
id81455,1
id81456,1
id81457,0
id81458,1
id81459,1
id81460,1
id81461,1
id81462,1
id81463,1
id81464,1
id81465,1
id81466,1
id81467,1
id81468,1
id81469,1
id81470,1
id81471,1
id81472,1
id81473,1
id81474,1
id81475,0
id81476,1
id81477,1
id81478,1
id81479,1
id81480,1
id81481,1
id81482,1
id81483,1
id81484,1
id81485,1
id81486,0
id81487,1
id81488,1
id81489,1
id81490,0
id81491,1
id81492,0
id81493,1
id81494,1
id81495,1
id81496,1
id81497,1
id81498,1
id81499,1
id81500,1
id81501,1
id81502,1
id81503,1
id81504,1
id81505,1
id81506,1
id81507,1
id81508,1
id81509,0
id81510,1
id81511,1
id81512,1
id81513,1
id81514,1
id81515,1
id81516,1
id81517,1
id81518,1
id81519,1
id81520,1
id81521,1
id81522,1
id81523,1
id81524,1
id81525,1
id81526,1
id81527,1
id81528,1
id81529,1
id81530,1
id81531,1
id81532,1
id81533,1
id81534,1
id81535,1
id81536,1
id81537,1
id81538,0
id81539,1
id81540,1
id81541,1
id81542,1
id81543,1
id81544,1
id81545,1
id81546,1
id81547,1
id81548,1
id81549,1
id81550,1
id81551,1
id81552,1
id81553,1
id81554,1
id81555,1
id81556,1
id81557,1
id81558,1
id81559,1
id81560,1
id81561,1
id81562,1
id81563,1
id81564,1
id81565,1
id81566,1
id81567,1
id81568,1
id81569,1
id81570,1
id81571,1
id81572,1
id81573,1
id81574,1
id81575,1
id81576,1
id81577,1
id81578,1
id81579,1
id81580,1
id81581,1
id81582,1
id81583,0
id81584,1
id81585,1
id81586,1
id81587,1
id81588,1
id81589,1
id81590,0
id81591,1
id81592,1
id81593,0
id81594,1
id81595,1
id81596,1
id81597,1
id81598,1
id81599,1
id81600,1
id81601,1
id81602,1
id81603,0
id81604,1
id81605,1
id81606,1
id81607,1
id81608,1
id81609,1
id81610,1
id81611,1
id81612,1
id81613,1
id81614,1
id81615,1
id81616,1
id81617,0
id81618,1
id81619,1
id81620,1
id81621,1
id81622,1
id81623,1
id81624,1
id81625,1
id81626,1
id81627,1
id81628,1
id81629,1
id81630,1
id81631,1
id81632,1
id81633,1
id81634,1
id81635,0
id81636,1
id81637,1
id81638,1
id81639,1
id81640,1
id81641,1
id81642,1
id81643,1
id81644,1
id81645,1
id81646,0
id81647,1
id81648,1
id81649,1
id81650,1
id81651,1
id81652,1
id81653,1
id81654,1
id81655,1
id81656,1
id81657,1
id81658,1
id81659,1
id81660,1
id81661,1
id81662,1
id81663,1
id81664,1
id81665,1
id81666,1
id81667,1
id81668,1
id81669,1
id81670,0
id81671,1
id81672,1
id81673,1
id81674,1
id81675,1
id81676,1
id81677,0
id81678,1
id81679,1
id81680,1
id81681,1
id81682,1
id81683,1
id81684,1
id81685,1
id81686,1
id81687,1
id81688,1
id81689,1
id81690,1
id81691,1
id81692,1
id81693,1
id81694,1
id81695,1
id81696,1
id81697,1
id81698,1
id81699,1
id81700,1
id81701,1
id81702,1
id81703,1
id81704,1
id81705,1
id81706,1
id81707,0
id81708,1
id81709,1
id81710,1
id81711,1
id81712,0
id81713,1
id81714,1
id81715,1
id81716,1
id81717,1
id81718,1
id81719,1
id81720,1
id81721,1
id81722,1
id81723,1
id81724,1
id81725,1
id81726,1
id81727,1
id81728,1
id81729,1
id81730,1
id81731,1
id81732,0
id81733,1
id81734,1
id81735,1
id81736,1
id81737,1
id81738,1
id81739,1
id81740,1
id81741,1
id81742,1
id81743,1
id81744,1
id81745,1
id81746,1
id81747,1
id81748,1
id81749,1
id81750,0
id81751,0
id81752,1
id81753,1
id81754,1
id81755,1
id81756,1
id81757,0
id81758,1
id81759,0
id81760,1
id81761,1
id81762,1
id81763,1
id81764,1
id81765,1
id81766,1
id81767,1
id81768,1
id81769,1
id81770,1
id81771,1
id81772,1
id81773,1
id81774,1
id81775,1
id81776,0
id81777,1
id81778,1
id81779,1
id81780,1
id81781,1
id81782,1
id81783,0
id81784,1
id81785,1
id81786,1
id81787,1
id81788,1
id81789,1
id81790,1
id81791,1
id81792,1
id81793,1
id81794,1
id81795,1
id81796,1
id81797,1
id81798,1
id81799,1
id81800,1
id81801,1
id81802,1
id81803,1
id81804,1
id81805,1
id81806,1
id81807,1
id81808,1
id81809,1
id81810,1
id81811,1
id81812,1
id81813,1
id81814,1
id81815,1
id81816,1
id81817,1
id81818,1
id81819,1
id81820,1
id81821,1
id81822,1
id81823,1
id81824,1
id81825,1
id81826,1
id81827,1
id81828,1
id81829,1
id81830,1
id81831,1
id81832,0
id81833,1
id81834,1
id81835,1
id81836,1
id81837,1
id81838,1
id81839,1
id81840,1
id81841,1
id81842,1
id81843,1
id81844,1
id81845,1
id81846,1
id81847,0
id81848,0
id81849,1
id81850,0
id81851,1
id81852,1
id81853,1
id81854,1
id81855,0
id81856,1
id81857,1
id81858,1
id81859,1
id81860,1
id81861,1
id81862,1
id81863,1
id81864,1
id81865,1
id81866,1
id81867,1
id81868,1
id81869,1
id81870,1
id81871,1
id81872,1
id81873,1
id81874,1
id81875,1
id81876,1
id81877,1
id81878,1
id81879,1
id81880,1
id81881,1
id81882,1
id81883,1
id81884,1
id81885,1
id81886,1
id81887,1
id81888,1
id81889,1
id81890,1
id81891,1
id81892,1
id81893,1
id81894,1
id81895,1
id81896,1
id81897,1
id81898,1
id81899,1
id81900,1
id81901,1
id81902,1
id81903,1
id81904,0
id81905,1
id81906,1
id81907,1
id81908,0
id81909,1
id81910,1
id81911,0
id81912,1
id81913,1
id81914,1
id81915,1
id81916,1
id81917,1
id81918,1
id81919,1
id81920,1
id81921,1
id81922,1
id81923,1
id81924,1
id81925,1
id81926,1
id81927,1
id81928,1
id81929,1
id81930,1
id81931,1
id81932,1
id81933,1
id81934,1
id81935,1
id81936,1
id81937,1
id81938,1
id81939,1
id81940,1
id81941,1
id81942,1
id81943,1
id81944,1
id81945,1
id81946,1
id81947,1
id81948,1
id81949,1
id81950,1
id81951,1
id81952,1
id81953,1
id81954,1
id81955,1
id81956,0
id81957,1
id81958,1
id81959,1
id81960,1
id81961,1
id81962,1
id81963,1
id81964,1
id81965,1
id81966,1
id81967,1
id81968,1
id81969,0
id81970,1
id81971,1
id81972,1
id81973,1
id81974,1
id81975,0
id81976,0
id81977,1
id81978,1
id81979,1
id81980,1
id81981,1
id81982,1
id81983,1
id81984,0
id81985,1
id81986,1
id81987,1
id81988,1
id81989,1
id81990,1
id81991,1
id81992,1
id81993,1
id81994,1
id81995,1
id81996,1
id81997,1
id81998,1
id81999,1
id82000,1
id82001,1
id82002,1
id82003,1
id82004,1
id82005,1
id82006,1
id82007,0
id82008,1
id82009,1
id82010,1
id82011,1
id82012,1
id82013,1
id82014,1
id82015,1
id82016,1
id82017,1
id82018,1
id82019,0
id82020,1
id82021,1
id82022,1
id82023,1
id82024,1
id82025,1
id82026,1
id82027,1
id82028,1
id82029,1
id82030,1
id82031,1
id82032,1
id82033,1
id82034,1
id82035,1
id82036,1
id82037,1
id82038,1
id82039,1
id82040,1
id82041,1
id82042,1
id82043,1
id82044,1
id82045,1
id82046,1
id82047,1
id82048,1
id82049,1
id82050,1
id82051,1
id82052,1
id82053,1
id82054,1
id82055,1
id82056,1
id82057,1
id82058,1
id82059,1
id82060,1
id82061,1
id82062,0
id82063,1
id82064,1
id82065,1
id82066,1
id82067,1
id82068,1
id82069,1
id82070,1
id82071,1
id82072,1
id82073,1
id82074,1
id82075,1
id82076,0
id82077,1
id82078,1
id82079,1
id82080,1
id82081,1
id82082,0
id82083,1
id82084,1
id82085,1
id82086,1
id82087,1
id82088,1
id82089,1
id82090,1
id82091,1
id82092,1
id82093,1
id82094,1
id82095,1
id82096,1
id82097,1
id82098,1
id82099,1
id82100,1
id82101,1
id82102,1
id82103,1
id82104,1
id82105,1
id82106,1
id82107,1
id82108,1
id82109,1
id82110,1
id82111,1
id82112,0
id82113,1
id82114,1
id82115,1
id82116,1
id82117,1
id82118,1
id82119,1
id82120,1
id82121,1
id82122,1
id82123,1
id82124,1
id82125,1
id82126,1
id82127,1
id82128,1
id82129,1
id82130,1
id82131,1
id82132,1
id82133,1
id82134,1
id82135,1
id82136,0
id82137,1
id82138,1
id82139,1
id82140,1
id82141,1
id82142,0
id82143,1
id82144,1
id82145,1
id82146,1
id82147,1
id82148,1
id82149,0
id82150,1
id82151,0
id82152,1
id82153,1
id82154,0
id82155,1
id82156,1
id82157,1
id82158,1
id82159,0
id82160,1
id82161,1
id82162,1
id82163,1
id82164,1
id82165,1
id82166,1
id82167,1
id82168,1
id82169,1
id82170,1
id82171,1
id82172,1
id82173,1
id82174,1
id82175,1
id82176,1
id82177,1
id82178,1
id82179,1
id82180,1
id82181,1
id82182,1
id82183,1
id82184,1
id82185,1
id82186,1
id82187,1
id82188,0
id82189,1
id82190,1
id82191,1
id82192,1
id82193,1
id82194,1
id82195,1
id82196,1
id82197,1
id82198,1
id82199,1
id82200,1
id82201,1
id82202,1
id82203,0
id82204,1
id82205,1
id82206,1
id82207,1
id82208,1
id82209,1
id82210,1
id82211,1
id82212,1
id82213,1
id82214,1
id82215,1
id82216,1
id82217,1
id82218,1
id82219,1
id82220,1
id82221,1
id82222,1
id82223,1
id82224,1
id82225,1
id82226,1
id82227,1
id82228,0
id82229,1
id82230,1
id82231,1
id82232,1
id82233,1
id82234,1
id82235,1
id82236,1
id82237,1
id82238,1
id82239,0
id82240,1
id82241,1
id82242,1
id82243,0
id82244,1
id82245,1
id82246,1
id82247,1
id82248,1
id82249,1
id82250,1
id82251,1
id82252,1
id82253,0
id82254,1
id82255,1
id82256,1
id82257,1
id82258,1
id82259,1
id82260,1
id82261,1
id82262,1
id82263,1
id82264,1
id82265,1
id82266,1
id82267,1
id82268,1
id82269,1
id82270,1
id82271,1
id82272,1
id82273,1
id82274,1
id82275,1
id82276,1
id82277,1
id82278,1
id82279,0
id82280,1
id82281,1
id82282,1
id82283,1
id82284,1
id82285,1
id82286,1
id82287,1
id82288,1
id82289,1
id82290,1
id82291,1
id82292,1
id82293,1
id82294,1
id82295,1
id82296,1
id82297,1
id82298,1
id82299,1
id82300,0
id82301,1
id82302,1
id82303,1
id82304,1
id82305,1
id82306,1
id82307,1
id82308,1
id82309,1
id82310,1
id82311,1
id82312,1
id82313,1
id82314,1
id82315,1
id82316,1
id82317,1
id82318,1
id82319,1
id82320,1
id82321,1
id82322,1
id82323,1
id82324,1
id82325,0
id82326,1
id82327,1
id82328,1
id82329,1
id82330,1
id82331,1
id82332,1
id82333,1
id82334,0
id82335,1
id82336,1
id82337,1
id82338,1
id82339,1
id82340,1
id82341,1
id82342,1
id82343,1
id82344,1
id82345,1
id82346,1
id82347,1
id82348,1
id82349,0
id82350,1
id82351,1
id82352,1
id82353,1
id82354,1
id82355,1
id82356,1
id82357,1
id82358,1
id82359,1
id82360,1
id82361,1
id82362,1
id82363,1
id82364,1
id82365,1
id82366,1
id82367,1
id82368,1
id82369,1
id82370,1
id82371,1
id82372,1
id82373,1
id82374,1
id82375,1
id82376,1
id82377,1
id82378,1
id82379,1
id82380,1
id82381,1
id82382,1
id82383,1
id82384,1
id82385,1
id82386,1
id82387,1
id82388,1
id82389,1
id82390,1
id82391,1
id82392,1
id82393,1
id82394,1
id82395,1
id82396,1
id82397,1
id82398,1
id82399,1
id82400,1
id82401,1
id82402,1
id82403,1
id82404,0
id82405,1
id82406,1
id82407,1
id82408,1
id82409,1
id82410,0
id82411,1
id82412,1
id82413,1
id82414,1
id82415,1
id82416,1
id82417,1
id82418,1
id82419,1
id82420,1
id82421,1
id82422,1
id82423,1
id82424,1
id82425,1
id82426,0
id82427,1
id82428,1
id82429,0
id82430,1
id82431,1
id82432,1
id82433,1
id82434,0
id82435,1
id82436,1
id82437,1
id82438,1
id82439,1
id82440,1
id82441,1
id82442,1
id82443,1
id82444,0
id82445,1
id82446,1
id82447,1
id82448,0
id82449,0
id82450,1
id82451,1
id82452,1
id82453,1
id82454,1
id82455,1
id82456,1
id82457,1
id82458,1
id82459,1
id82460,1
id82461,0
